Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2025-04-17,,,1792.95361328125,1792.95361328125,2025-04-17
2025-04-18,,,1799.8460693359375,1799.8460693359375,2025-04-18
2025-04-21,,,1805.46875,1805.46875,2025-04-21
2025-04-22,,,1805.957763671875,1805.957763671875,2025-04-22
2025-04-23,,,1800.148681640625,1800.148681640625,2025-04-23
2025-04-24,,,1796.20068359375,1796.20068359375,2025-04-24
2025-04-25,,,1776.0797119140625,1776.0797119140625,2025-04-25
2025-04-28,,,1762.1971435546875,1762.1971435546875,2025-04-28
2025-04-29,,,1742.437744140625,1742.437744140625,2025-04-29
2025-04-30,,,1733.685791015625,1733.685791015625,2025-04-30
2025-05-01,,,1730.715087890625,1730.715087890625,2025-05-01
2025-05-02,,,1726.8841552734375,1726.8841552734375,2025-05-02
2025-05-05,,,1723.532470703125,1723.532470703125,2025-05-05
2025-05-06,,,1720.5186767578125,1720.5186767578125,2025-05-06
2025-05-07,,,1726.7862548828125,1726.7862548828125,2025-05-07
2025-05-08,,,1728.586181640625,1728.586181640625,2025-05-08
2025-05-09,,,1724.7862548828125,1724.7862548828125,2025-05-09
2025-05-12,,,1721.4598388671875,1721.4598388671875,2025-05-12
2025-05-13,,,1714.267822265625,1714.267822265625,2025-05-13
2025-05-14,,,1708.486328125,1708.486328125,2025-05-14
2025-05-15,,,1697.992431640625,1697.992431640625,2025-05-15
2025-05-16,,,1690.9984130859375,1690.9984130859375,2025-05-16
2025-05-19,,,1695.6280517578125,1695.6280517578125,2025-05-19
2025-05-20,,,1700.2445068359375,1700.2445068359375,2025-05-20
2025-05-21,,,1701.5767822265625,1701.5767822265625,2025-05-21
2025-05-22,,,1714.2271728515625,1714.2271728515625,2025-05-22
2025-05-23,,,1722.2064208984375,1722.2064208984375,2025-05-23
2025-05-26,,,1723.890380859375,1723.890380859375,2025-05-26
2025-05-27,,,1722.3973388671875,1722.3973388671875,2025-05-27
2025-05-28,,,1723.083984375,1723.083984375,2025-05-28
2025-05-29,,,1726.7772216796875,1726.7772216796875,2025-05-29
2025-05-30,,,1728.689697265625,1728.689697265625,2025-05-30
2025-06-02,,,1729.9334716796875,1729.9334716796875,2025-06-02
2025-06-03,,,1733.7899169921875,1733.7899169921875,2025-06-03
2025-06-04,,,1740.984619140625,1740.984619140625,2025-06-04
2025-06-05,,,1748.6478271484375,1748.6478271484375,2025-06-05
2025-06-06,,,1755.8935546875,1755.8935546875,2025-06-06
2025-06-09,,,1755.6209716796875,1755.6209716796875,2025-06-09
2025-06-10,,,1760.398193359375,1760.398193359375,2025-06-10
2025-06-11,,,1766.6842041015625,1766.6842041015625,2025-06-11
2025-06-12,,,1772.952880859375,1772.952880859375,2025-06-12
2025-06-13,,,1769.0341796875,1769.0341796875,2025-06-13
2025-06-16,,,1758.078857421875,1758.078857421875,2025-06-16
2025-06-17,,,1753.0284423828125,1753.0284423828125,2025-06-17
2025-06-18,,,1758.2952880859375,1758.2952880859375,2025-06-18
2025-06-19,,,1763.9678955078125,1763.9678955078125,2025-06-19
2025-06-20,,,1766.76220703125,1766.76220703125,2025-06-20
2025-06-23,,,1780.8587646484375,1780.8587646484375,2025-06-23
2025-06-24,,,1789.469970703125,1789.469970703125,2025-06-24
2025-06-25,,,1792.2562255859375,1792.2562255859375,2025-06-25
2025-06-26,,,1792.4141845703125,1792.4141845703125,2025-06-26
2025-06-27,,,1790.37158203125,1790.37158203125,2025-06-27
2025-06-30,,,1789.694580078125,1789.694580078125,2025-06-30
2025-07-01,,,1793.4202880859375,1793.4202880859375,2025-07-01
2025-07-02,,,1797.2911376953125,1797.2911376953125,2025-07-02
2025-07-03,,,1808.21728515625,1808.21728515625,2025-07-03
2025-07-04,,,1764.26904296875,1764.26904296875,2025-07-04
2025-07-07,,,1717.08935546875,1717.08935546875,2025-07-07
2025-07-08,,,1686.6649169921875,1686.6649169921875,2025-07-08
2025-07-09,,,1658.78662109375,1658.78662109375,2025-07-09
2025-07-10,,,1625.0968017578125,1625.0968017578125,2025-07-10
2025-07-11,,,1591.744873046875,1591.744873046875,2025-07-11
2025-07-14,,,,,2025-07-14
2025-07-15,,,,,2025-07-15
2025-07-16,,,,,2025-07-16
2025-07-17,,,,,2025-07-17
2025-07-18,,,,,2025-07-18
2025-07-21,,,,,2025-07-21
2025-07-22,,,,,2025-07-22
2025-07-23,,,,,2025-07-23
2025-07-24,,,,,2025-07-24
2025-07-25,,,,,2025-07-25
2025-07-28,,,,,2025-07-28
2025-07-29,,,,,2025-07-29
2025-07-30,,,,,2025-07-30
2025-07-31,,,,,2025-07-31
2025-08-01,,,,,2025-08-01
2025-08-04,,,,,2025-08-04
2025-08-05,,,,,2025-08-05
2025-08-06,,,,,2025-08-06
2025-08-07,,,,,2025-08-07
2025-08-08,,,,,2025-08-08
2025-08-11,,,,,2025-08-11
2025-08-12,,,,,2025-08-12
2025-08-13,,,,,2025-08-13
2025-08-14,,,,,2025-08-14
2025-08-15,,,,,2025-08-15
2025-08-18,,,,,2025-08-18
2025-08-19,,,,,2025-08-19
2025-08-20,,,,,2025-08-20
2025-08-21,,,,,2025-08-21
2025-08-22,,,,,2025-08-22
2025-08-25,,,,,2025-08-25
2025-08-26,,,,,2025-08-26
2025-08-27,,,,,2025-08-27
2025-08-28,,,,,2025-08-28
2025-08-29,,,,,2025-08-29
2025-09-01,,,,,2025-09-01
2025-09-02,,,,,2025-09-02
2025-09-03,,,,,2025-09-03
2025-09-04,,,,,2025-09-04
2025-09-05,,,,,2025-09-05
2025-09-08,,,,,2025-09-08
2025-09-09,,,,,2025-09-09
2025-09-10,,,,,2025-09-10
2025-09-11,,,,,2025-09-11
2025-09-12,,,,,2025-09-12
2025-09-15,,,,,2025-09-15
2025-09-16,,,,,2025-09-16
2025-09-17,,,,,2025-09-17
2025-09-18,,,,,2025-09-18
2025-09-19,,,,,2025-09-19
2025-09-22,,,,,2025-09-22
2025-09-23,,,,,2025-09-23
2025-09-24,,,,,2025-09-24
2025-09-25,,,,,2025-09-25
2025-09-26,,,,,2025-09-26
2025-09-29,,,,,2025-09-29
2025-09-30,,,,,2025-09-30
2025-10-01,,,,,2025-10-01
2025-10-02,,,,,2025-10-02
2025-10-03,,,,,2025-10-03
2025-10-06,,,,,2025-10-06
2025-10-07,,,,,2025-10-07
2025-10-08,,,,,2025-10-08
2025-10-09,,,,,2025-10-09
2025-10-10,,,,,2025-10-10
2025-10-13,,,,,2025-10-13
2025-10-14,,,,,2025-10-14
2025-10-15,,,,,2025-10-15
2025-10-16,,,,,2025-10-16
2025-10-17,,,,,2025-10-17
2025-10-20,,,,,2025-10-20
2025-10-21,,,,,2025-10-21
2025-10-22,,,,,2025-10-22
2025-10-23,,,,,2025-10-23
2025-10-24,,,,,2025-10-24
2025-10-27,,,,,2025-10-27
2025-10-28,,,,,2025-10-28
2025-10-29,,,,,2025-10-29
2025-10-30,,,,,2025-10-30
2025-10-31,,,,,2025-10-31
2025-11-03,,,,,2025-11-03
2025-11-04,,,,,2025-11-04
2025-11-05,,,,,2025-11-05
2025-11-06,,,,,2025-11-06
2025-11-07,,,,,2025-11-07
2025-11-10,,,,,2025-11-10
2025-11-11,,,,,2025-11-11
2025-11-12,,,,,2025-11-12
2025-11-13,,,,,2025-11-13
2025-11-14,,,,,2025-11-14
2025-11-17,,,,,2025-11-17
2025-11-18,,,,,2025-11-18
2025-11-19,,,,,2025-11-19
2025-11-20,,,,,2025-11-20
2025-11-21,,,,,2025-11-21
2025-11-24,,,,,2025-11-24
2025-11-25,,,,,2025-11-25
2025-11-26,,,,,2025-11-26
2025-11-27,,,,,2025-11-27
2025-11-28,,,,,2025-11-28
2025-12-01,,,,,2025-12-01
2025-12-02,,,,,2025-12-02
2025-12-03,,,,,2025-12-03
2025-12-04,,,,,2025-12-04
2025-12-05,,,,,2025-12-05
2025-12-08,,,,,2025-12-08
2025-12-09,,,,,2025-12-09
2025-12-10,,,,,2025-12-10
2025-12-11,,,,,2025-12-11
2025-12-12,,,,,2025-12-12
2025-12-15,,,,,2025-12-15
2025-12-16,,,,,2025-12-16
2025-12-17,,,,,2025-12-17
2025-12-18,,,,,2025-12-18
2025-12-19,,,,,2025-12-19
2025-12-22,,,,,2025-12-22
2025-12-23,,,,,2025-12-23
2025-12-24,,,,,2025-12-24
2025-12-25,,,,,2025-12-25
2025-12-26,,,,,2025-12-26
2025-12-29,,,,,2025-12-29
2025-12-30,,,,,2025-12-30
2025-12-31,,,,,2025-12-31
2026-01-01,,,,,2026-01-01
2026-01-02,,,,,2026-01-02
2026-01-05,,,,,2026-01-05
2026-01-06,,,,,2026-01-06
2026-01-07,,,,,2026-01-07
2026-01-08,,,,,2026-01-08
2026-01-09,,,,,2026-01-09
2026-01-12,,,,,2026-01-12
2026-01-13,,,,,2026-01-13
2026-01-14,,,,,2026-01-14
2026-01-15,,,,,2026-01-15
2026-01-16,,,,,2026-01-16
2026-01-19,,,,,2026-01-19
2026-01-20,,,,,2026-01-20
2026-01-21,,,,,2026-01-21
2026-01-22,,,,,2026-01-22
2026-01-23,,,,,2026-01-23
2026-01-26,,,,,2026-01-26
2026-01-27,,,,,2026-01-27
2026-01-28,,,,,2026-01-28
2026-01-29,,,,,2026-01-29
2026-01-30,,,,,2026-01-30
2026-02-02,,,,,2026-02-02
2026-02-03,,,,,2026-02-03
2026-02-04,,,,,2026-02-04
2026-02-05,,,,,2026-02-05
2026-02-06,,,,,2026-02-06
2026-02-09,,,,,2026-02-09
2026-02-10,,,,,2026-02-10
2026-02-11,,,,,2026-02-11
2026-02-12,,,,,2026-02-12
2026-02-13,,,,,2026-02-13
2026-02-16,,,,,2026-02-16
2026-02-17,,,,,2026-02-17
2026-02-18,,,,,2026-02-18
2026-02-19,,,,,2026-02-19
2026-02-20,,,,,2026-02-20
2026-02-23,,,,,2026-02-23
2026-02-24,,,,,2026-02-24
2026-02-25,,,,,2026-02-25
2026-02-26,,,,,2026-02-26
2026-02-27,,,,,2026-02-27
2026-03-02,,,,,2026-03-02
2026-03-03,,,,,2026-03-03
2026-03-04,,,,,2026-03-04
2026-03-05,,,,,2026-03-05
2026-03-06,,,,,2026-03-06
2026-03-09,,,,,2026-03-09
2026-03-10,,,,,2026-03-10
2026-03-11,,,,,2026-03-11
2026-03-12,,,,,2026-03-12
2026-03-13,,,,,2026-03-13
2026-03-16,,,,,2026-03-16
2026-03-17,,,,,2026-03-17
2026-03-18,,,,,2026-03-18
2026-03-19,,,,,2026-03-19
2026-03-20,,,,,2026-03-20
2026-03-23,,,,,2026-03-23
2026-03-24,,,,,2026-03-24
2026-03-25,,,,,2026-03-25
2026-03-26,,,,,2026-03-26
2026-03-27,,,,,2026-03-27
2026-03-30,,,,,2026-03-30
2026-03-31,,,,,2026-03-31
2026-04-01,,,,,2026-04-01
2026-04-02,,,,,2026-04-02
2026-04-03,,,,,2026-04-03
2026-04-06,,,,,2026-04-06
2026-04-07,,,,,2026-04-07
2026-04-08,,,,,2026-04-08
2026-04-09,,,,,2026-04-09
2026-04-10,,,,,2026-04-10
2026-04-13,,,,,2026-04-13
2026-04-14,,,,,2026-04-14
2026-04-15,,,,,2026-04-15
2026-04-16,,,,,2026-04-16
2026-04-17,,,,,2026-04-17
2026-04-20,,,,,2026-04-20
2026-04-21,,,,,2026-04-21
2026-04-22,,,,,2026-04-22
2026-04-23,,,,,2026-04-23
2026-04-24,,,,,2026-04-24
2026-04-27,,,,,2026-04-27
2026-04-28,,,,,2026-04-28
2026-04-29,,,,,2026-04-29
2026-04-30,,,,,2026-04-30
2026-05-01,,,,,2026-05-01
2026-05-04,,,,,2026-05-04
2026-05-05,,,,,2026-05-05
2026-05-06,,,,,2026-05-06
2026-05-07,,,,,2026-05-07
2026-05-08,,,,,2026-05-08
2026-05-11,,,,,2026-05-11
2026-05-12,,,,,2026-05-12
2026-05-13,,,,,2026-05-13
2026-05-14,,,,,2026-05-14
2026-05-15,,,,,2026-05-15
2026-05-18,,,,,2026-05-18
2026-05-19,,,,,2026-05-19
2026-05-20,,,,,2026-05-20
2026-05-21,,,,,2026-05-21
2026-05-22,,,,,2026-05-22
2026-05-25,,,,,2026-05-25
2026-05-26,,,,,2026-05-26
2026-05-27,,,,,2026-05-27
2026-05-28,,,,,2026-05-28
2026-05-29,,,,,2026-05-29
2026-06-01,,,,,2026-06-01
2026-06-02,,,,,2026-06-02
2026-06-03,,,,,2026-06-03
2026-06-04,,,,,2026-06-04
2026-06-05,,,,,2026-06-05
2026-06-08,,,,,2026-06-08
2026-06-09,,,,,2026-06-09
